id,Exited
22350,0.0
22351,0.3
22352,0.9333333333333333
22353,0.43333333333333335
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.1
22361,0.2
22362,0.06666666666666667
22363,0.0
22364,0.0
22365,0.03333333333333333
22366,0.0
22367,0.06666666666666667
22368,0.06666666666666667
22369,0.06666666666666667
22370,0.0
22371,0.06666666666666667
22372,0.03333333333333333
22373,0.03333333333333333
22374,0.0
22375,0.0
22376,0.5666666666666667
22377,0.1
22378,0.0
22379,0.13333333333333333
22380,0.06666666666666667
22381,0.16666666666666666
22382,0.0
22383,0.03333333333333333
22384,0.16666666666666666
22385,0.9666666666666667
22386,0.16666666666666666
22387,0.0
22388,0.03333333333333333
22389,1.0
22390,0.1
22391,0.9333333333333333
22392,0.0
22393,0.13333333333333333
22394,0.13333333333333333
22395,0.0
22396,0.03333333333333333
22397,0.0
22398,0.36666666666666664
22399,0.23333333333333334
22400,0.03333333333333333
22401,0.16666666666666666
22402,0.03333333333333333
22403,0.0
22404,0.23333333333333334
22405,0.9666666666666667
22406,0.23333333333333334
22407,0.03333333333333333
22408,0.1
22409,0.0
22410,0.0
22411,0.06666666666666667
22412,0.03333333333333333
22413,0.6333333333333333
22414,0.9666666666666667
22415,0.03333333333333333
22416,0.7333333333333333
22417,0.43333333333333335
22418,0.0
22419,0.16666666666666666
22420,0.43333333333333335
22421,0.03333333333333333
22422,0.0
22423,0.0
22424,0.03333333333333333
22425,0.13333333333333333
22426,0.1
22427,0.9666666666666667
22428,0.06666666666666667
22429,0.5666666666666667
22430,0.06666666666666667
22431,0.8333333333333334
22432,0.0
22433,0.6
22434,0.2
22435,0.0
22436,0.0
22437,0.2
22438,0.7
22439,0.0
22440,0.03333333333333333
22441,0.06666666666666667
22442,0.7333333333333333
22443,0.03333333333333333
22444,0.13333333333333333
22445,0.3
22446,0.03333333333333333
22447,0.0
22448,0.1
22449,0.3333333333333333
22450,0.5333333333333333
22451,0.06666666666666667
22452,0.23333333333333334
22453,0.13333333333333333
22454,0.4
22455,0.2
22456,0.0
22457,0.8
22458,0.5333333333333333
22459,0.0
22460,0.0
22461,0.03333333333333333
22462,0.26666666666666666
22463,0.23333333333333334
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.06666666666666667
22469,0.23333333333333334
22470,0.0
22471,0.03333333333333333
22472,0.4666666666666667
22473,0.36666666666666664
22474,0.0
22475,0.5333333333333333
22476,0.0
22477,0.4666666666666667
22478,0.0
22479,0.7
22480,0.06666666666666667
22481,0.0
22482,0.9666666666666667
22483,0.0
22484,0.16666666666666666
22485,0.0
22486,0.03333333333333333
22487,0.6666666666666666
22488,0.06666666666666667
22489,0.13333333333333333
22490,0.0
22491,0.0
22492,0.0
22493,0.43333333333333335
22494,0.06666666666666667
22495,0.3333333333333333
22496,0.0
22497,0.03333333333333333
22498,0.03333333333333333
22499,0.0
22500,0.03333333333333333
22501,0.06666666666666667
22502,0.9333333333333333
22503,0.3333333333333333
22504,0.7333333333333333
22505,0.0
22506,0.03333333333333333
22507,0.13333333333333333
22508,0.0
22509,0.0
22510,0.0
22511,0.7333333333333333
22512,0.5333333333333333
22513,0.03333333333333333
22514,0.0
22515,0.0
22516,0.8333333333333334
22517,0.0
22518,0.13333333333333333
22519,0.5333333333333333
22520,0.06666666666666667
22521,0.1
22522,0.5
22523,0.0
22524,0.6
22525,0.23333333333333334
22526,0.36666666666666664
22527,0.03333333333333333
22528,0.0
22529,0.0
22530,0.0
22531,0.1
22532,0.0
22533,0.2
22534,0.3333333333333333
22535,0.0
22536,0.6666666666666666
22537,0.0
22538,0.0
22539,0.0
22540,0.06666666666666667
22541,0.03333333333333333
22542,0.1
22543,0.8666666666666667
22544,0.16666666666666666
22545,0.0
22546,0.0
22547,0.06666666666666667
22548,0.03333333333333333
22549,0.23333333333333334
22550,0.0
22551,0.8666666666666667
22552,0.0
22553,0.0
22554,0.06666666666666667
22555,0.0
22556,0.36666666666666664
22557,0.06666666666666667
22558,0.0
22559,0.03333333333333333
22560,0.6666666666666666
22561,0.2
22562,0.23333333333333334
22563,0.6
22564,0.03333333333333333
22565,0.03333333333333333
22566,0.43333333333333335
22567,0.0
22568,0.13333333333333333
22569,0.03333333333333333
22570,0.5
22571,0.0
22572,0.03333333333333333
22573,0.0
22574,0.8
22575,0.0
22576,0.03333333333333333
22577,0.0
22578,0.7666666666666667
22579,0.6666666666666666
22580,0.6
22581,0.0
22582,0.03333333333333333
22583,0.0
22584,0.2
22585,0.0
22586,0.03333333333333333
22587,0.06666666666666667
22588,0.0
22589,0.0
22590,0.06666666666666667
22591,0.1
22592,0.0
22593,0.8
22594,0.03333333333333333
22595,0.03333333333333333
22596,0.0
22597,0.03333333333333333
22598,0.1
22599,0.1
22600,0.0
22601,0.0
22602,0.03333333333333333
22603,0.0
22604,0.26666666666666666
22605,0.0
22606,0.06666666666666667
22607,0.03333333333333333
22608,0.0
22609,0.5666666666666667
22610,0.03333333333333333
22611,0.3
22612,0.0
22613,0.03333333333333333
22614,0.03333333333333333
22615,0.3333333333333333
22616,0.0
22617,0.16666666666666666
22618,0.5666666666666667
22619,0.06666666666666667
22620,0.2
22621,0.13333333333333333
22622,0.06666666666666667
22623,0.03333333333333333
22624,0.06666666666666667
22625,0.0
22626,0.0
22627,0.03333333333333333
22628,0.03333333333333333
22629,0.0
22630,0.3
22631,0.0
22632,0.0
22633,0.0
22634,0.9333333333333333
22635,0.0
22636,0.13333333333333333
22637,0.0
22638,0.3333333333333333
22639,0.0
22640,0.06666666666666667
22641,0.06666666666666667
22642,0.4
22643,0.5
22644,0.0
22645,0.03333333333333333
22646,0.06666666666666667
22647,0.06666666666666667
22648,0.03333333333333333
22649,0.0
22650,0.4
22651,0.03333333333333333
22652,1.0
22653,0.0
22654,0.03333333333333333
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.9
22660,0.0
22661,0.16666666666666666
22662,0.0
22663,0.4666666666666667
22664,0.03333333333333333
22665,0.5
22666,0.0
22667,0.8333333333333334
22668,0.13333333333333333
22669,0.26666666666666666
22670,0.06666666666666667
22671,0.0
22672,0.16666666666666666
22673,0.03333333333333333
22674,0.1
22675,0.9
22676,0.2
22677,0.06666666666666667
22678,0.6333333333333333
22679,0.06666666666666667
22680,0.06666666666666667
22681,0.2
22682,0.0
22683,0.2
22684,0.9666666666666667
22685,0.03333333333333333
22686,0.3333333333333333
22687,0.06666666666666667
22688,0.5333333333333333
22689,0.0
22690,0.0
22691,0.7
22692,0.0
22693,0.06666666666666667
22694,0.5666666666666667
22695,0.6666666666666666
22696,0.0
22697,0.6
22698,0.06666666666666667
22699,0.0
22700,0.03333333333333333
22701,0.03333333333333333
22702,0.03333333333333333
22703,0.06666666666666667
22704,0.4666666666666667
22705,0.5666666666666667
22706,0.4
22707,0.7
22708,0.0
22709,0.0
22710,0.03333333333333333
22711,0.8333333333333334
22712,0.0
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.4666666666666667
22718,0.03333333333333333
22719,0.5333333333333333
22720,0.16666666666666666
22721,0.0
22722,0.03333333333333333
22723,0.0
22724,0.0
22725,0.03333333333333333
22726,0.26666666666666666
22727,0.03333333333333333
22728,0.7333333333333333
22729,0.06666666666666667
22730,0.03333333333333333
22731,0.06666666666666667
22732,0.03333333333333333
22733,0.2
22734,0.4666666666666667
22735,0.0
22736,0.03333333333333333
22737,0.9
22738,0.0
22739,0.0
22740,0.06666666666666667
22741,0.2
22742,0.0
22743,0.06666666666666667
22744,0.0
22745,0.06666666666666667
22746,0.06666666666666667
22747,0.3333333333333333
22748,0.03333333333333333
22749,0.06666666666666667
22750,0.8333333333333334
22751,0.03333333333333333
22752,0.06666666666666667
22753,0.06666666666666667
22754,0.13333333333333333
22755,0.1
22756,0.0
22757,0.8333333333333334
22758,0.1
22759,0.4666666666666667
22760,0.03333333333333333
22761,0.03333333333333333
22762,0.16666666666666666
22763,0.13333333333333333
22764,0.03333333333333333
22765,0.0
22766,0.0
22767,0.8666666666666667
22768,0.9333333333333333
22769,0.03333333333333333
22770,0.0
22771,0.16666666666666666
22772,0.1
22773,0.26666666666666666
22774,0.1
22775,0.06666666666666667
22776,0.5666666666666667
22777,0.16666666666666666
22778,0.0
22779,0.0
22780,0.03333333333333333
22781,0.03333333333333333
22782,0.0
22783,0.3333333333333333
22784,0.2
22785,0.3333333333333333
22786,0.0
22787,0.13333333333333333
22788,0.5333333333333333
22789,0.0
22790,0.0
22791,0.4
22792,0.0
22793,0.0
22794,0.16666666666666666
22795,0.5333333333333333
22796,0.16666666666666666
22797,0.0
22798,0.0
22799,0.7666666666666667
22800,0.7666666666666667
22801,0.23333333333333334
22802,0.2
22803,0.0
22804,0.4666666666666667
22805,0.26666666666666666
22806,0.0
22807,0.4666666666666667
22808,0.03333333333333333
22809,0.8333333333333334
22810,0.6
22811,0.0
22812,0.03333333333333333
22813,0.1
22814,0.03333333333333333
22815,0.03333333333333333
22816,0.0
22817,0.0
22818,0.03333333333333333
22819,0.0
22820,0.06666666666666667
22821,0.03333333333333333
22822,0.4666666666666667
22823,0.03333333333333333
22824,0.9
22825,0.7666666666666667
22826,0.0
22827,0.7666666666666667
22828,0.0
22829,0.8333333333333334
22830,0.03333333333333333
22831,0.0
22832,0.0
22833,0.03333333333333333
22834,0.0
22835,0.0
22836,0.1
22837,0.0
22838,0.5666666666666667
22839,0.03333333333333333
22840,0.0
22841,0.1
22842,0.7333333333333333
22843,0.0
22844,0.8666666666666667
22845,0.0
22846,0.3333333333333333
22847,0.9
22848,0.9
22849,0.43333333333333335
22850,0.1
22851,0.0
22852,0.0
22853,0.9333333333333333
22854,0.03333333333333333
22855,0.06666666666666667
22856,0.4
22857,0.6
22858,0.03333333333333333
22859,0.0
22860,1.0
22861,0.0
22862,0.5666666666666667
22863,0.6333333333333333
22864,0.3
22865,0.0
22866,0.23333333333333334
22867,0.1
22868,0.3
22869,0.3
22870,0.3
22871,0.4666666666666667
22872,0.13333333333333333
22873,0.1
22874,0.7333333333333333
22875,0.06666666666666667
22876,0.0
22877,0.2
22878,0.03333333333333333
22879,0.8333333333333334
22880,0.0
22881,0.23333333333333334
22882,0.1
22883,0.0
22884,0.0
22885,0.0
22886,0.3
22887,0.0
22888,0.0
22889,0.0
22890,0.5333333333333333
22891,0.03333333333333333
22892,0.03333333333333333
22893,0.13333333333333333
22894,0.3
22895,0.0
22896,0.26666666666666666
22897,0.6333333333333333
22898,0.5
22899,0.4666666666666667
22900,0.0
22901,0.06666666666666667
22902,0.0
22903,0.2
22904,0.4
22905,0.3
22906,0.0
22907,0.26666666666666666
22908,0.0
22909,0.6333333333333333
22910,0.16666666666666666
22911,0.7666666666666667
22912,0.0
22913,0.0
22914,0.0
22915,0.06666666666666667
22916,0.7333333333333333
22917,0.0
22918,0.03333333333333333
22919,0.03333333333333333
22920,0.0
22921,0.3
22922,0.26666666666666666
22923,0.7
22924,0.8666666666666667
22925,0.0
22926,0.6666666666666666
22927,0.16666666666666666
22928,0.7666666666666667
22929,0.36666666666666664
22930,0.5
22931,0.06666666666666667
22932,0.0
22933,0.8333333333333334
22934,0.0
22935,0.03333333333333333
22936,0.9666666666666667
22937,0.03333333333333333
22938,0.0
22939,0.03333333333333333
22940,0.4666666666666667
22941,0.0
22942,0.0
22943,0.06666666666666667
22944,0.0
22945,0.06666666666666667
22946,0.16666666666666666
22947,0.0
22948,0.13333333333333333
22949,0.0
22950,0.0
22951,0.23333333333333334
22952,0.03333333333333333
22953,0.03333333333333333
22954,0.0
22955,0.0
22956,0.06666666666666667
22957,0.8333333333333334
22958,0.0
22959,0.2
22960,0.0
22961,0.16666666666666666
22962,0.03333333333333333
22963,0.06666666666666667
22964,0.0
22965,0.03333333333333333
22966,0.5666666666666667
22967,0.1
22968,0.5333333333333333
22969,0.0
22970,0.0
22971,0.16666666666666666
22972,0.13333333333333333
22973,0.0
22974,0.0
22975,0.0
22976,0.4
22977,0.3333333333333333
22978,0.03333333333333333
22979,0.13333333333333333
22980,0.0
22981,0.0
22982,0.0
22983,0.23333333333333334
22984,0.0
22985,0.0
22986,0.4
22987,0.5333333333333333
22988,0.7
22989,0.3333333333333333
22990,0.13333333333333333
22991,0.0
22992,0.2
22993,0.03333333333333333
22994,0.03333333333333333
22995,0.0
22996,0.0
22997,0.23333333333333334
22998,0.0
22999,0.03333333333333333
23000,0.13333333333333333
23001,0.0
23002,0.8333333333333334
23003,0.0
23004,0.8
23005,0.0
23006,0.16666666666666666
23007,0.03333333333333333
23008,0.06666666666666667
23009,0.7333333333333333
23010,0.0
23011,0.3333333333333333
23012,0.2
23013,0.0
23014,0.03333333333333333
23015,0.03333333333333333
23016,0.16666666666666666
23017,0.8333333333333334
23018,0.16666666666666666
23019,0.06666666666666667
23020,0.03333333333333333
23021,0.2
23022,0.03333333333333333
23023,1.0
23024,0.06666666666666667
23025,0.06666666666666667
23026,0.3333333333333333
23027,0.26666666666666666
23028,0.8333333333333334
23029,0.5333333333333333
23030,0.5
23031,0.0
23032,0.0
23033,0.6333333333333333
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2
23039,0.1
23040,0.43333333333333335
23041,0.7666666666666667
23042,0.0
23043,0.7666666666666667
23044,0.5333333333333333
23045,0.6666666666666666
23046,0.03333333333333333
23047,0.0
23048,0.03333333333333333
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.3
23056,0.0
23057,0.2
23058,0.4
23059,0.03333333333333333
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.03333333333333333
23067,0.9333333333333333
23068,0.13333333333333333
23069,0.26666666666666666
23070,0.0
23071,0.0
23072,0.0
23073,0.03333333333333333
23074,0.06666666666666667
23075,0.13333333333333333
23076,0.9333333333333333
23077,0.23333333333333334
23078,0.03333333333333333
23079,0.13333333333333333
23080,0.1
23081,0.5333333333333333
23082,0.16666666666666666
23083,0.7666666666666667
23084,0.03333333333333333
23085,0.06666666666666667
23086,0.3333333333333333
23087,0.1
23088,0.9333333333333333
23089,0.2
23090,0.06666666666666667
23091,0.0
23092,0.4
23093,0.03333333333333333
23094,0.0
23095,0.16666666666666666
23096,0.23333333333333334
23097,0.43333333333333335
23098,0.03333333333333333
23099,0.3333333333333333
23100,0.0
23101,0.03333333333333333
23102,0.9333333333333333
23103,0.0
23104,0.0
23105,0.43333333333333335
23106,0.03333333333333333
23107,0.23333333333333334
23108,0.7666666666666667
23109,0.26666666666666666
23110,0.5666666666666667
23111,0.03333333333333333
23112,0.0
23113,0.0
23114,0.0
23115,0.23333333333333334
23116,0.23333333333333334
23117,0.03333333333333333
23118,0.0
23119,0.0
23120,0.5666666666666667
23121,0.0
23122,0.43333333333333335
23123,0.1
23124,0.5333333333333333
23125,0.26666666666666666
23126,0.06666666666666667
23127,0.5666666666666667
23128,0.1
23129,0.0
23130,0.0
23131,0.13333333333333333
23132,0.5
23133,0.8
23134,0.0
23135,0.0
23136,0.23333333333333334
23137,0.0
23138,0.0
23139,0.26666666666666666
23140,0.06666666666666667
23141,0.03333333333333333
23142,0.0
23143,0.3
23144,0.13333333333333333
23145,0.13333333333333333
23146,0.03333333333333333
23147,0.0
23148,0.6333333333333333
23149,0.0
23150,0.1
23151,0.0
23152,0.0
23153,0.0
23154,0.03333333333333333
23155,0.03333333333333333
23156,0.0
23157,0.1
23158,0.3333333333333333
23159,0.36666666666666664
23160,0.03333333333333333
23161,0.0
23162,0.4
23163,0.16666666666666666
23164,0.8666666666666667
23165,0.5
23166,0.13333333333333333
23167,0.0
23168,0.1
23169,0.26666666666666666
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.03333333333333333
23175,0.0
23176,0.3333333333333333
23177,0.0
23178,0.0
23179,0.4
23180,0.0
23181,0.0
23182,0.06666666666666667
23183,0.0
23184,0.3
23185,0.06666666666666667
23186,0.0
23187,0.23333333333333334
23188,0.1
23189,0.16666666666666666
23190,0.06666666666666667
23191,0.0
23192,0.26666666666666666
23193,0.36666666666666664
23194,0.06666666666666667
23195,0.16666666666666666
23196,0.0
23197,0.03333333333333333
23198,0.03333333333333333
23199,0.0
23200,0.03333333333333333
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.06666666666666667
23206,0.2
23207,0.03333333333333333
23208,0.0
23209,0.0
23210,0.03333333333333333
23211,0.1
23212,0.0
23213,0.03333333333333333
23214,0.0
23215,0.03333333333333333
23216,0.7666666666666667
23217,0.6
23218,0.06666666666666667
23219,0.1
23220,0.03333333333333333
23221,0.0
23222,0.13333333333333333
23223,0.4666666666666667
23224,0.0
23225,0.0
23226,0.1
23227,0.3
23228,0.0
23229,0.0
23230,0.03333333333333333
23231,0.03333333333333333
23232,0.0
23233,0.3333333333333333
23234,0.5333333333333333
23235,0.43333333333333335
23236,0.0
23237,0.03333333333333333
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.06666666666666667
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.03333333333333333
23248,0.9
23249,0.0
23250,0.06666666666666667
23251,0.03333333333333333
23252,0.5
23253,0.8666666666666667
23254,0.03333333333333333
23255,0.0
23256,0.6333333333333333
23257,0.0
23258,0.26666666666666666
23259,0.03333333333333333
23260,0.06666666666666667
23261,0.03333333333333333
23262,0.1
23263,0.7333333333333333
23264,0.03333333333333333
23265,0.23333333333333334
23266,0.03333333333333333
23267,0.03333333333333333
23268,0.03333333333333333
23269,0.43333333333333335
23270,0.0
23271,0.4
23272,0.2
23273,0.03333333333333333
23274,0.0
23275,0.3
23276,0.06666666666666667
23277,0.7666666666666667
23278,0.03333333333333333
23279,0.03333333333333333
23280,0.0
23281,0.0
23282,0.8
23283,0.36666666666666664
23284,0.0
23285,0.0
23286,0.03333333333333333
23287,0.03333333333333333
23288,0.0
23289,0.13333333333333333
23290,0.0
23291,0.4
23292,0.3333333333333333
23293,0.0
23294,0.03333333333333333
23295,0.9
23296,0.06666666666666667
23297,0.0
23298,0.03333333333333333
23299,0.0
23300,0.03333333333333333
23301,0.16666666666666666
23302,0.16666666666666666
23303,0.7666666666666667
23304,0.0
23305,0.0
23306,0.9333333333333333
23307,0.9333333333333333
23308,0.6
23309,0.5
23310,0.0
23311,0.5666666666666667
23312,0.03333333333333333
23313,0.06666666666666667
23314,0.06666666666666667
23315,0.13333333333333333
23316,0.23333333333333334
23317,0.0
23318,0.03333333333333333
23319,0.03333333333333333
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.03333333333333333
23327,0.0
23328,0.0
23329,0.0
23330,0.03333333333333333
23331,0.0
23332,0.0
23333,0.26666666666666666
23334,0.9333333333333333
23335,0.6666666666666666
23336,0.0
23337,0.0
23338,0.03333333333333333
23339,0.0
23340,0.03333333333333333
23341,0.5333333333333333
23342,0.0
23343,0.0
23344,0.0
23345,0.5
23346,0.0
23347,0.03333333333333333
23348,0.06666666666666667
23349,0.0
23350,0.0
23351,0.03333333333333333
23352,0.2
23353,0.0
23354,0.0
23355,0.2
23356,0.03333333333333333
23357,0.0
23358,0.1
23359,0.1
23360,0.0
23361,0.0
23362,0.03333333333333333
23363,0.06666666666666667
23364,0.0
23365,0.0
23366,0.1
23367,0.03333333333333333
23368,0.0
23369,0.4
23370,0.06666666666666667
23371,0.0
23372,0.1
23373,0.8666666666666667
23374,0.3
23375,0.2
23376,0.7666666666666667
23377,0.06666666666666667
23378,0.03333333333333333
23379,0.3333333333333333
23380,0.0
23381,0.0
23382,0.36666666666666664
23383,0.0
23384,0.8
23385,0.03333333333333333
23386,0.1
23387,0.03333333333333333
23388,0.06666666666666667
23389,0.03333333333333333
23390,0.8666666666666667
23391,0.6666666666666666
23392,0.06666666666666667
23393,0.5333333333333333
23394,0.06666666666666667
23395,0.7
23396,0.9666666666666667
23397,0.0
23398,0.0
23399,0.7666666666666667
23400,0.0
23401,0.06666666666666667
23402,0.4
23403,0.7666666666666667
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.2
23409,0.9333333333333333
23410,0.7333333333333333
23411,0.7666666666666667
23412,0.0
23413,0.0
23414,0.0
23415,0.03333333333333333
23416,0.2
23417,0.03333333333333333
23418,0.03333333333333333
23419,0.2
23420,0.03333333333333333
23421,1.0
23422,0.03333333333333333
23423,0.6666666666666666
23424,0.0
23425,0.3
23426,0.03333333333333333
23427,0.23333333333333334
23428,0.03333333333333333
23429,0.0
23430,0.8333333333333334
23431,0.5
23432,0.5
23433,0.8333333333333334
23434,0.0
23435,0.13333333333333333
23436,0.03333333333333333
23437,0.03333333333333333
23438,0.1
23439,0.0
23440,0.0
23441,0.03333333333333333
23442,0.23333333333333334
23443,0.1
23444,0.06666666666666667
23445,0.0
23446,0.1
23447,0.0
23448,0.0
23449,0.03333333333333333
23450,0.6333333333333333
23451,0.0
23452,0.0
23453,0.03333333333333333
23454,0.43333333333333335
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8666666666666667
23460,0.0
23461,0.36666666666666664
23462,0.9666666666666667
23463,0.16666666666666666
23464,0.06666666666666667
23465,0.43333333333333335
23466,0.06666666666666667
23467,0.7
23468,0.0
23469,0.0
23470,0.03333333333333333
23471,0.2
23472,0.0
23473,0.3
23474,0.03333333333333333
23475,0.13333333333333333
23476,0.3
23477,0.8666666666666667
23478,0.2
23479,0.06666666666666667
23480,0.9
23481,0.6333333333333333
23482,0.03333333333333333
23483,0.0
23484,0.4666666666666667
23485,0.06666666666666667
23486,0.3
23487,0.6666666666666666
23488,0.0
23489,0.3
23490,0.7333333333333333
23491,0.0
23492,0.0
23493,0.0
23494,0.36666666666666664
23495,0.7666666666666667
23496,0.06666666666666667
23497,0.5333333333333333
23498,0.03333333333333333
23499,0.03333333333333333
23500,0.3333333333333333
23501,0.1
23502,0.0
23503,0.23333333333333334
23504,0.1
23505,0.0
23506,0.3
23507,0.06666666666666667
23508,0.0
23509,0.0
23510,0.0
23511,0.03333333333333333
23512,0.8
23513,0.9333333333333333
23514,0.0
23515,0.5666666666666667
23516,0.0
23517,0.1
23518,0.43333333333333335
23519,0.0
23520,0.16666666666666666
23521,0.0
23522,0.3333333333333333
23523,0.6
23524,0.0
23525,0.36666666666666664
23526,0.0
23527,0.0
23528,0.03333333333333333
23529,0.06666666666666667
23530,0.1
23531,0.16666666666666666
23532,0.0
23533,0.6
23534,0.4
23535,0.0
23536,0.0
23537,0.03333333333333333
23538,0.1
23539,0.03333333333333333
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.43333333333333335
23545,0.03333333333333333
23546,0.0
23547,0.16666666666666666
23548,0.36666666666666664
23549,0.0
23550,0.0
23551,0.06666666666666667
23552,0.8
23553,0.0
23554,0.0
23555,0.0
23556,0.6
23557,0.23333333333333334
23558,0.0
23559,0.0
23560,0.4666666666666667
23561,0.0
23562,0.5333333333333333
23563,0.5
23564,0.5333333333333333
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.03333333333333333
23571,0.0
23572,0.0
23573,0.0
23574,0.7333333333333333
23575,0.0
23576,0.06666666666666667
23577,0.03333333333333333
23578,0.7666666666666667
23579,0.1
23580,0.16666666666666666
23581,0.03333333333333333
23582,0.23333333333333334
23583,0.0
23584,0.26666666666666666
23585,0.06666666666666667
23586,0.0
23587,0.7333333333333333
23588,0.03333333333333333
23589,0.03333333333333333
23590,0.5666666666666667
23591,0.26666666666666666
23592,0.8
23593,0.4
23594,0.16666666666666666
23595,0.03333333333333333
23596,0.03333333333333333
23597,0.23333333333333334
23598,0.06666666666666667
23599,0.1
23600,0.0
23601,0.2
23602,0.03333333333333333
23603,0.13333333333333333
23604,0.1
23605,0.26666666666666666
23606,0.06666666666666667
23607,0.6333333333333333
23608,0.0
23609,0.2
23610,0.6
23611,0.9666666666666667
23612,0.0
23613,0.16666666666666666
23614,0.7666666666666667
23615,0.0
23616,0.4
23617,0.0
23618,0.0
23619,0.8666666666666667
23620,0.0
23621,0.13333333333333333
23622,0.06666666666666667
23623,0.1
23624,0.26666666666666666
23625,0.0
23626,0.06666666666666667
23627,0.0
23628,0.13333333333333333
23629,0.06666666666666667
23630,0.5
23631,0.9333333333333333
23632,0.3
23633,0.5333333333333333
23634,0.36666666666666664
23635,0.03333333333333333
23636,0.8
23637,0.5333333333333333
23638,0.2
23639,0.13333333333333333
23640,0.5
23641,0.26666666666666666
23642,0.06666666666666667
23643,0.06666666666666667
23644,0.5666666666666667
23645,0.26666666666666666
23646,0.13333333333333333
23647,0.03333333333333333
23648,0.0
23649,0.03333333333333333
23650,1.0
23651,0.03333333333333333
23652,0.03333333333333333
23653,0.03333333333333333
23654,0.03333333333333333
23655,0.0
23656,0.5666666666666667
23657,0.1
23658,0.6333333333333333
23659,0.0
23660,0.0
23661,0.03333333333333333
23662,0.0
23663,0.13333333333333333
23664,0.0
23665,0.06666666666666667
23666,0.03333333333333333
23667,0.0
23668,0.9333333333333333
23669,0.2
23670,0.26666666666666666
23671,0.03333333333333333
23672,0.26666666666666666
23673,0.0
23674,0.5
23675,0.0
23676,0.0
23677,0.1
23678,0.0
23679,0.4
23680,0.03333333333333333
23681,0.9333333333333333
23682,0.0
23683,0.6666666666666666
23684,0.0
23685,0.0
23686,0.4666666666666667
23687,0.03333333333333333
23688,0.7
23689,0.0
23690,0.06666666666666667
23691,0.5
23692,0.0
23693,0.0
23694,0.4666666666666667
23695,0.0
23696,0.0
23697,0.0
23698,0.2
23699,0.16666666666666666
23700,0.0
23701,0.0
23702,0.0
23703,0.03333333333333333
23704,0.0
23705,0.0
23706,0.06666666666666667
23707,0.1
23708,0.03333333333333333
23709,0.43333333333333335
23710,0.03333333333333333
23711,0.03333333333333333
23712,0.06666666666666667
23713,0.0
23714,0.06666666666666667
23715,0.0
23716,0.6
23717,0.1
23718,0.0
23719,0.5333333333333333
23720,0.0
23721,0.06666666666666667
23722,0.3333333333333333
23723,0.0
23724,0.8666666666666667
23725,0.5333333333333333
23726,0.13333333333333333
23727,0.0
23728,0.0
23729,0.5
23730,0.0
23731,0.03333333333333333
23732,0.06666666666666667
23733,0.1
23734,0.03333333333333333
23735,0.0
23736,0.36666666666666664
23737,0.03333333333333333
23738,0.43333333333333335
23739,0.0
23740,0.2
23741,0.0
23742,0.0
23743,0.03333333333333333
23744,0.16666666666666666
23745,0.3333333333333333
23746,0.7333333333333333
23747,0.0
23748,0.06666666666666667
23749,0.0
23750,0.06666666666666667
23751,0.0
23752,0.6
23753,0.0
23754,0.43333333333333335
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.03333333333333333
23760,0.16666666666666666
23761,0.0
23762,0.0
23763,0.0
23764,0.43333333333333335
23765,0.03333333333333333
23766,0.06666666666666667
23767,0.0
23768,0.0
23769,0.7
23770,0.0
23771,0.9333333333333333
23772,0.0
23773,0.0
23774,0.2
23775,0.13333333333333333
23776,0.23333333333333334
23777,0.8666666666666667
23778,0.4666666666666667
23779,0.8
23780,0.06666666666666667
23781,0.06666666666666667
23782,0.16666666666666666
23783,0.03333333333333333
23784,0.06666666666666667
23785,0.43333333333333335
23786,0.0
23787,0.2
23788,0.03333333333333333
23789,0.9333333333333333
23790,0.6333333333333333
23791,0.0
23792,0.0
23793,0.0
23794,0.36666666666666664
23795,0.03333333333333333
23796,0.26666666666666666
23797,0.3
23798,0.5333333333333333
23799,0.23333333333333334
23800,0.8666666666666667
23801,0.1
23802,0.5333333333333333
23803,0.1
23804,0.0
23805,0.0
23806,0.0
23807,0.06666666666666667
23808,0.7
23809,0.0
23810,0.0
23811,0.0
23812,0.5333333333333333
23813,0.23333333333333334
23814,0.0
23815,0.23333333333333334
23816,0.0
23817,0.1
23818,0.0
